id,tested_positive
299,12.26499
300,17.268433
301,14.621796
302,18.867838
303,15.965061
304,15.779947
305,17.90231
306,17.622116
307,14.677889
308,14.558094
309,18.389046
310,18.524395
311,18.377493
312,15.811445
313,11.70406
314,14.187028
315,9.895411
316,11.437473
317,20.645668
318,13.336154
319,17.378819
320,18.57697
321,8.448712
322,15.22568
323,10.855051
324,9.676912
325,17.416304
326,6.557644
327,19.140175
328,8.671537
329,12.647451
330,15.234444
331,15.270084
332,12.392204
333,15.415617
334,12.256907
335,10.569507
336,11.574475
337,15.431071
338,10.248783
339,6.3880205
340,16.233618
341,15.235838
342,15.791785
343,13.091392
344,5.9668407
345,17.448242
346,12.344692
347,17.208956
348,20.782658
349,7.3808403
350,12.8920965
351,11.566719
352,13.195023
353,5.806663
354,13.709864
355,17.116154
356,11.499876
357,17.06633
358,8.028806
359,4.5979767
360,10.942345
361,11.605379
362,14.912876
363,13.816962
364,11.728911
365,14.169067
366,9.967703
367,17.559713
368,5.64108
369,12.868168
370,20.005398
371,11.133223
372,13.903634
373,18.658127
374,15.578985
375,16.478075
376,11.200774
377,16.458792
378,15.397341
379,5.189473
380,24.450893
381,7.210925
382,16.848085
383,14.001611
384,15.073349
385,19.332792
386,13.767568
387,12.433723
388,15.26027
389,19.15932
390,15.534011
391,17.147099
392,12.8804455
393,11.096163
394,9.894631
395,14.992689
396,14.835056
397,6.491791
398,12.721952
399,6.2832465
400,13.340206
401,10.714842
402,3.9588296
403,5.809736
404,11.138672
405,14.488431
406,11.199901
407,6.56136
408,5.3763223
409,7.025341
410,6.6906924
411,9.561479
412,7.2207894
413,13.138525
414,7.968458
415,13.797861
416,6.548382
417,11.848862
418,7.195286
419,6.6734247
420,11.315176
421,6.7105684
422,14.981099
423,7.7471857
424,15.078779
425,6.6103044
426,15.007391
427,6.6331778
428,7.3320365
429,13.077857
430,14.978392
431,17.648693
432,6.6276693
433,3.7702427
434,10.1714
435,15.257817
436,10.400074
437,5.2921896
438,12.661431
439,6.54432
440,15.577579
441,10.94979
442,11.146418
443,14.309132
444,7.264601
445,18.406225
446,12.747666
447,16.816317
448,11.7704115
449,12.110782
450,8.065389
451,8.565302
452,13.000364
453,12.188892
454,8.581966
455,14.164419
456,15.258778
457,11.011224
458,16.715055
459,7.0630407
460,17.666826
461,8.042582
462,6.507075
463,6.562194
464,7.468754
465,5.9936385
466,11.474596
467,16.68056
468,7.4342303
469,11.306035
470,9.444907
471,12.887791
472,11.53857
473,7.7834935
474,10.806034
475,15.209454
476,6.897203
477,5.657678
478,8.052513
479,8.825894
480,18.120855
481,16.37055
482,9.117805
483,12.4589615
484,10.529037
485,17.78198
486,11.817368
487,10.039905
488,13.891429
489,15.591834
490,9.650661
491,7.1088395
492,11.69959
493,10.544339
494,17.303413
495,3.849711
496,17.767853
497,16.00567
498,8.019513
499,12.31771
500,5.729785
501,7.622219
502,17.604042
503,16.63511
504,12.949338
505,10.044014
506,15.247127
507,6.4792295
508,10.332825
509,4.9118443
510,9.444758
511,21.464514
512,10.559669
513,8.864212
514,6.573722
515,6.2756233
516,20.186218
517,5.7671075
518,13.268003
519,18.280632
520,9.27745
521,10.930478
522,5.4046574
523,7.0765686
524,8.416983
525,21.380035
526,10.726441
527,16.301558
528,7.3522744
529,13.857118
530,12.1900835
531,6.684697
532,4.755153
533,18.098082
534,7.8079357
535,16.964632
536,9.827335
537,8.609395
538,9.006295
539,15.5284195
540,9.79131
541,18.184893
542,16.75562
543,10.82119
544,15.088773
545,9.122627
546,9.715086
547,11.232908
548,8.037574
549,12.067563
550,8.66981
551,10.974798
552,9.480281
553,8.923097
554,3.8489826
555,14.772016
556,11.249082
557,8.614501
558,12.127814
559,10.663025
560,19.861813
561,11.351078
562,6.9077916
563,12.622797
564,5.5424194
565,7.5078163
566,8.836633
567,16.445805
568,7.0647554
569,9.173502
570,7.456412
571,11.8119545
572,18.306917
573,11.018439
574,18.287373
575,9.750124
576,16.5419
577,5.4082165
578,6.5798492
579,7.480486
580,7.900668
581,6.1895857
582,6.9355226
583,7.8079853
584,8.033378
585,7.1146073
586,9.693986
587,4.5066133
588,13.089841
589,8.543249
590,8.542057
591,15.524756
592,6.1731987
593,7.461814
594,7.0178227
595,7.435096
596,8.553156
597,9.334617
598,6.5899897
599,8.96849
600,10.268087
601,15.535928
602,7.91027
603,5.2721562
604,9.784268
605,16.80183
606,7.4088163
607,10.126082
608,9.794267
609,15.053282
610,15.721453
611,8.697052
612,13.951964
613,4.1948223
614,14.498532
615,8.085254
616,7.9557796
617,13.774323
618,7.763784
619,16.577188
620,8.3334255
621,8.097663
622,12.846441
623,8.562893
624,9.0707035
625,6.5536427
626,17.020817
627,20.015026
628,5.7520456
629,9.832718
630,6.3817034
631,15.8015
632,9.663712
633,16.858164
634,8.0612135
635,10.900751
636,13.234513
637,18.246176
638,8.460573
639,19.018898
640,7.8032007
641,22.030254
642,8.742602
643,7.8888
644,8.009102
645,10.50281
646,6.596189
647,14.437687
648,9.28808
649,6.280312
650,14.963115
651,6.675634
652,9.620278
653,20.93757
654,16.617983
655,10.062183
656,14.249929
657,24.338211
658,14.568684
659,17.576422
660,13.977056
661,7.460469
662,28.948627
663,8.600511
664,23.861351
665,15.318801
666,10.392041
667,14.708935
668,18.633484
669,8.859548
670,12.814801
671,11.549842
672,11.029735
673,12.664841
674,8.511649
675,21.997375
676,16.551737
677,16.49267
678,8.3333645
679,14.703854
680,7.4927692
681,9.513195
682,28.363888
683,29.144278
684,7.7157574
685,18.14095
686,12.55453
687,13.389317
688,5.704354
689,5.6511884
690,13.835496
691,9.157569
692,22.229277
693,11.364938
694,6.9266634
695,21.614544
696,6.737151
697,19.67782
698,16.38037
699,22.194336
700,10.605473
701,13.709956
702,12.042808
703,5.5445566
704,11.225044
705,16.277962
706,9.149764
707,10.356578
708,6.838238
709,24.716446
710,18.622213
711,10.547004
712,4.9661627
713,12.055815
714,16.235115
715,7.3140836
716,13.857865
717,18.41286
718,7.39074
719,10.660124
720,9.377254
721,15.644438
722,10.949343
723,12.107593
724,16.263021
725,16.55122
726,9.224281
727,15.082012
728,12.197893
729,5.1978784
730,23.623892
731,5.4065413
732,7.2152863
733,24.192581
734,9.065262
735,12.197165
736,14.820946
737,14.127964
738,7.965182
739,5.970213
740,6.8914685
741,14.761116
742,12.091378
743,6.299829
744,10.521144
745,18.006918
746,14.847996
747,16.089909
748,7.1184597
749,9.534767
750,8.841722
751,9.702918
752,10.997628
753,4.926024
754,11.641983
755,14.819272
756,13.110913
757,6.303233
758,9.209956
759,11.174606
760,18.420456
761,9.032708
762,9.50436
763,14.863915
764,10.6389265
765,5.3494015
766,13.486401
767,11.993211
768,13.353841
769,5.8431177
770,21.732534
771,12.594125
772,15.637718
773,16.894176
774,9.506582
775,11.953543
776,8.282159
777,21.072258
778,9.638141
779,14.213197
780,20.163887
781,9.013025
782,23.770527
783,11.728505
784,15.030653
785,16.866467
786,14.533021
787,10.648598
788,9.135721
789,7.976745
790,11.251708
791,9.43383
792,14.072641
793,6.0920177
794,10.052898
795,6.9557877
796,15.131812
797,12.355509
798,17.957876
799,10.994899
800,11.955214
801,14.995617
802,10.216733
803,9.872223
804,12.468478
805,6.4519534
806,20.9913
807,16.73557
808,13.511364
809,19.880146
810,20.319317
811,17.497963
812,21.670023
813,14.152517
814,10.5874
815,20.680906
816,18.064571
817,18.177006
818,18.397701
819,9.471606
820,18.129803
821,5.33218
822,15.580058
823,23.72528
824,16.465223
825,8.771572
826,8.1582775
827,9.9509115
828,9.344036
829,21.574558
830,7.2796884
831,14.335686
832,27.966152
833,11.965007
834,18.94054
835,32.01101
836,10.95605
837,24.471685
838,22.82695
839,12.245899
840,28.694386
841,21.218071
842,13.641652
843,11.044918
844,30.080574
845,13.595505
846,11.439259
847,18.260801
848,7.5678935
849,10.438408
850,19.066797
851,13.404818
852,23.314224
853,14.279272
854,11.330719
855,7.9143686
856,17.746235
857,10.116442
858,10.431452
859,19.724342
860,25.556002
861,27.983683
862,18.881155
863,24.333862
864,23.738966
865,24.037527
866,16.626713
867,24.761324
868,27.005424
869,22.174704
870,8.618883
871,26.170238
872,30.720129
873,31.476704
874,7.2158012
875,29.493853
876,15.605218
877,28.675608
878,11.7147875
879,20.571106
880,22.14783
881,22.829025
882,10.347069
883,14.380546
884,31.779417
885,17.363224
886,19.89563
887,24.41277
888,11.039019
889,13.482007
890,10.360736
891,20.71352
892,18.269106
893,12.794781
894,38.859283
895,8.8934765
896,19.726566
897,27.22224
898,22.607363
899,35.21672
900,24.566387
901,7.044135
902,25.959084
903,18.770144
904,22.646889
905,8.704105
906,32.844463
907,23.86401
908,10.816338
909,10.751488
910,33.0337
911,31.847977
912,34.940567
913,10.312098
914,22.778526
915,41.667824
916,16.039316
917,14.336079
918,26.51331
919,23.17848
920,17.924797
921,17.772354
922,18.03264
923,44.391975
924,18.189552
925,8.92072
926,25.822678
927,25.626324
928,28.92732
929,13.992618
930,19.361422
931,44.88145
932,12.735536
933,31.435461
934,28.095423
935,13.049234
936,10.537239
937,27.722153
938,19.432995
939,26.027128
940,24.522312
941,34.514145
942,22.505901
943,34.97597
944,17.757128
945,25.536366
946,25.610739
947,37.262455
948,26.894732
949,9.321159
950,31.496878
951,43.21144
952,21.84609
953,14.902964
954,22.698536
955,27.860006
956,32.688858
957,16.91581
958,19.98751
959,24.918428
960,8.334321
961,31.957138
962,28.891798
963,24.261843
964,31.214718
965,23.333952
966,11.779639
967,29.02087
968,32.02056
969,26.055737
970,25.729465
971,21.591862
972,26.310518
973,17.918394
974,20.191286
975,31.852385
976,9.056367
977,34.159065
978,19.37176
979,34.727154
980,13.501449
981,20.233948
982,31.706848
983,23.389397
984,37.95284
985,13.093408
986,36.13509
987,23.709064
988,21.088684
989,36.6663
990,29.93789
991,21.629517
992,29.600246
993,27.167707
994,14.38304
995,33.69471
996,40.534214
997,34.438416
998,16.641258
999,29.808445
1000,7.8708696
1001,13.321728
1002,29.44611
1003,32.54273
1004,8.349402
1005,27.861332
1006,26.982368
1007,17.853615
1008,18.569248
1009,22.900717
1010,23.231274
1011,27.52886
1012,20.64162
1013,36.193863
1014,31.972023
1015,29.045067
1016,27.789
1017,28.697811
1018,19.737593
1019,22.293596
1020,18.30698
1021,31.475857
1022,42.2339
1023,26.900171
1024,33.896576
1025,33.757435
1026,20.4606
1027,18.259361
1028,31.688433
1029,37.115444
1030,12.616432
1031,28.619795
1032,14.344822
1033,17.788095
1034,26.811003
1035,33.053032
1036,34.430573
1037,12.9316025
1038,15.361373
1039,13.961628
1040,33.49135
1041,16.919443
1042,35.326035
1043,37.822998
1044,18.170483
1045,35.460293
1046,20.881308
1047,19.932814
1048,33.97454
1049,26.461544
1050,29.14279
1051,32.64306
1052,18.248734
1053,32.010612
1054,33.96172
1055,39.09562
1056,23.715057
1057,26.862717
1058,25.033512
1059,33.57624
1060,38.657986
1061,26.19177
1062,36.175007
1063,29.703566
1064,33.604736
1065,21.620697
1066,30.833721
1067,23.659225
1068,25.209652
1069,29.86391
1070,26.622864
1071,29.428844
1072,38.059692
1073,35.069595
1074,34.316326
1075,36.70378
1076,35.708954
1077,39.367615
